split_seed,finding,sex,condition,derived_positive,positives,positive_abs_diff,derived_false_negatives,false_negatives,false_negative_abs_diff,derived_fnr,fnr,fnr_abs_diff,derived_threshold,threshold,threshold_abs_diff,weighted,weighted_match,is_valid,status
1524358342,Pneumothorax,F,ipw,27.739415826027567,27.739415826027567,0.0,10.393741958434571,10.39374195843457,1.7763568394002505e-15,0.37469217173211866,0.3746921717321186,5.551115123125783e-17,0.00958128459751606,0.00958128459751606,0.0,True,True,True,validated
1524358342,Pneumothorax,M,ipw,18.806062393548114,18.80606239354811,3.552713678800501e-15,9.8528990304862,9.8528990304862,0.0,0.5239214262027803,0.5239214262027804,1.1102230246251565e-16,0.00958128459751606,0.00958128459751606,0.0,True,True,True,validated
1569714665,Atelectasis,F,ipw,140.91116925970204,140.91116925970204,0.0,53.03536965459427,53.03536965459426,7.105427357601002e-15,0.3763744913424787,0.37637449134247863,5.551115123125783e-17,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
1569714665,Atelectasis,M,ipw,208.5948912874103,208.5948912874103,0.0,84.04586649803424,84.04586649803423,1.4210854715202004e-14,0.4029143090672941,0.40291430906729403,5.551115123125783e-17,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
1569714665,Cardiomegaly,F,ipw,93.31230201585454,93.31230201585453,1.4210854715202004e-14,21.993412123888472,21.993412123888472,0.0,0.2356968121968699,0.23569681219686994,5.551115123125783e-17,0.022974742576479912,0.022974742576479912,0.0,True,True,True,validated
1569714665,Cardiomegaly,M,ipw,60.11672474778098,60.11672474778098,0.0,8.090372167262919,8.090372167262919,0.0,0.13457772693382716,0.13457772693382716,0.0,0.022974742576479912,0.022974742576479912,0.0,True,True,True,validated
1569714665,Consolidation,F,ipw,42.48970963059971,42.48970963059972,7.105427357601002e-15,21.836320831456973,21.836320831456973,0.0,0.5139202178903846,0.5139202178903844,1.1102230246251565e-16,0.046271514147520065,0.046271514147520065,0.0,True,True,True,validated
1569714665,Consolidation,M,ipw,48.3135090189019,48.3135090189019,0.0,32.927744713745156,32.92774471374515,7.105427357601002e-15,0.681543224294942,0.6815432242949419,1.1102230246251565e-16,0.046271514147520065,0.046271514147520065,0.0,True,True,True,validated
1569714665,Edema,F,ipw,10.994213864818976,10.994213864818976,0.0,1.0604872107186358,1.0604872107186358,0.0,0.0964586666912266,0.0964586666912266,0.0,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
1569714665,Edema,M,ipw,16.28298745464645,16.282987454646445,3.552713678800501e-15,4.948493686124699,4.948493686124699,0.0,0.3039057605312234,0.30390576053122353,1.1102230246251565e-16,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
1569714665,Effusion,F,ipw,128.02162689921286,128.02162689921286,0.0,42.868624362983105,42.868624362983105,0.0,0.3348545507606472,0.3348545507606472,0.0,0.08809338510036469,0.08809338510036469,0.0,True,True,True,validated
1569714665,Effusion,M,ipw,126.30664717987771,126.30664717987771,0.0,38.226716314165515,38.226716314165515,0.0,0.3026500755714425,0.3026500755714425,0.0,0.08809338510036469,0.08809338510036469,0.0,True,True,True,validated
1569714665,Emphysema,F,ipw,23.990909237926395,23.990909237926395,0.0,5.618646291205596,5.618646291205596,0.0,0.2341989724309103,0.2341989724309103,0.0,0.0019049955299124122,0.0019049955299124122,0.0,True,True,True,validated
1569714665,Emphysema,M,ipw,37.730324366313425,37.730324366313425,0.0,4.002453178475186,4.002453178475186,0.0,0.10608053987600159,0.10608053987600159,0.0,0.0019049955299124122,0.0019049955299124122,0.0,True,True,True,validated
1569714665,Fibrosis,F,ipw,54.07357361719322,54.07357361719322,0.0,14.501423216522083,14.501423216522083,0.0,0.2681794866968292,0.2681794866968292,0.0,0.029212141409516335,0.029212141409516335,0.0,True,True,True,validated
1569714665,Fibrosis,M,ipw,53.08622308712724,53.08622308712724,0.0,19.18290415180874,19.182904151808735,3.552713678800501e-15,0.3613537192187319,0.36135371921873183,5.551115123125783e-17,0.029212141409516335,0.029212141409516335,0.0,True,True,True,validated
1569714665,Hernia,F,ipw,12.012759064077866,12.012759064077866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
1569714665,Hernia,M,ipw,9.10590973217869,9.10590973217869,0.0,3.8648589771974087,3.864858977197409,4.440892098500626e-16,0.4244341412192649,0.424434141219265,5.551115123125783e-17,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
1569714665,Infiltration,F,ipw,318.34363201181327,318.34363201181327,0.0,252.35712893431386,252.3571289343139,2.842170943040401e-14,0.7927192616968989,0.7927192616968989,0.0,0.1765148639678955,0.1765148639678955,0.0,True,True,True,validated
1569714665,Infiltration,M,ipw,383.09783036354264,383.0978303635426,5.684341886080802e-14,289.3857830444887,289.3857830444887,0.0,0.75538350809733,0.7553835080973301,1.1102230246251565e-16,0.1765148639678955,0.1765148639678955,0.0,True,True,True,validated
1569714665,Mass,F,ipw,90.69061918861429,90.69061918861429,0.0,33.800981411967165,33.800981411967165,0.0,0.37270647961581777,0.37270647961581777,0.0,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
1569714665,Mass,M,ipw,136.82259293808386,136.82259293808386,0.0,48.742079854040036,48.74207985404004,7.105427357601002e-15,0.3562429187122424,0.35624291871224245,5.551115123125783e-17,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
1569714665,NIH_14_pooled,F,ipw,1176.5617580557803,1176.5617580557805,2.2737367544323206e-13,596.5392911885489,596.5392911885489,0.0,0.5070191063954904,0.5070191063954903,1.1102230246251565e-16,,,,True,True,True,validated
1569714665,NIH_14_pooled,M,ipw,1371.6914218005302,1371.69142180053,2.2737367544323206e-13,699.8535616818256,699.8535616818256,0.0,0.5102121005926925,0.5102121005926926,1.1102230246251565e-16,,,,True,True,True,validated
1569714665,Nodule,F,ipw,145.38906964540266,145.38906964540269,2.842170943040401e-14,95.84181263662309,95.84181263662308,1.4210854715202004e-14,0.659209202386238,0.6592092023862377,3.3306690738754696e-16,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
1569714665,Nodule,M,ipw,168.3160874107615,168.3160874107615,0.0,104.66887837082346,104.66887837082346,0.0,0.6218590271492452,0.6218590271492452,0.0,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
1569714665,Pleural_Thickening,F,ipw,68.86190987567429,68.86190987567429,0.0,25.271551364386106,25.271551364386106,0.0,0.36698882459130533,0.36698882459130533,0.0,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
1569714665,Pleural_Thickening,M,ipw,80.50559575783915,80.50559575783916,1.4210854715202004e-14,43.4757086192076,43.47570861920761,7.105427357601002e-15,0.5400333754436467,0.5400333754436467,0.0,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
1569714665,Pneumonia,F,ipw,18.312737209062327,18.312737209062327,0.0,14.431652534763108,14.431652534763106,1.7763568394002505e-15,0.7880663807932216,0.7880663807932214,1.1102230246251565e-16,0.00966689269989729,0.00966689269989729,0.0,True,True,True,validated
1569714665,Pneumonia,M,ipw,18.98101672860391,18.98101672860391,0.0,10.575010989071785,10.575010989071785,0.0,0.5571361713798773,0.5571361713798773,0.0,0.00966689269989729,0.00966689269989729,0.0,True,True,True,validated
1569714665,Pneumothorax,F,ipw,29.157526535827763,29.157526535827763,0.0,13.921880615126424,13.921880615126424,0.0,0.4774712490793654,0.4774712490793654,0.0,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
1569714665,Pneumothorax,M,ipw,24.43108172746237,24.43108172746237,0.0,7.716691117380144,7.716691117380143,8.881784197001252e-16,0.3158554829238692,0.31585548292386917,5.551115123125783e-17,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
1591287646,Atelectasis,F,ipw,132.02996452558088,132.02996452558085,2.842170943040401e-14,44.63160353242787,44.63160353242787,0.0,0.3380414718189254,0.33804147181892547,5.551115123125783e-17,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
1591287646,Atelectasis,M,ipw,216.65056901204792,216.65056901204795,2.842170943040401e-14,89.76868580485468,89.76868580485468,0.0,0.41434779615031914,0.4143477961503191,5.551115123125783e-17,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
1591287646,Cardiomegaly,F,ipw,104.603257058048,104.60325705804799,1.4210854715202004e-14,25.287211553164315,25.28721155316432,3.552713678800501e-15,0.24174401700638784,0.24174401700638792,8.326672684688674e-17,0.022488074377179146,0.022488074377179146,0.0,True,True,True,validated
1591287646,Cardiomegaly,M,ipw,59.59840469828142,59.59840469828141,7.105427357601002e-15,18.09806329152882,18.09806329152882,0.0,0.3036669082528428,0.30366690825284287,5.551115123125783e-17,0.022488074377179146,0.022488074377179146,0.0,True,True,True,validated
1591287646,Consolidation,F,ipw,42.89705428035029,42.89705428035029,0.0,19.32962350617112,19.329623506171124,3.552713678800501e-15,0.4506049151963653,0.45060491519636536,5.551115123125783e-17,0.047195617109537125,0.047195617109537125,0.0,True,True,True,validated
1591287646,Consolidation,M,ipw,49.29303321673583,49.29303321673582,7.105427357601002e-15,27.902755433024566,27.902755433024566,0.0,0.5660588040979208,0.5660588040979209,1.1102230246251565e-16,0.047195617109537125,0.047195617109537125,0.0,True,True,True,validated
1591287646,Edema,F,ipw,9.530252941565646,9.530252941565646,0.0,3.3028676652909805,3.3028676652909805,0.0,0.34656663212848365,0.34656663212848365,0.0,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
1591287646,Edema,M,ipw,10.739321546293619,10.739321546293619,0.0,6.532657824801357,6.5326578248013565,8.881784197001252e-16,0.6082933448487651,0.608293344848765,1.1102230246251565e-16,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
1591287646,Effusion,F,ipw,120.94752327993886,120.94752327993886,0.0,29.47981836173035,29.479818361730352,3.552713678800501e-15,0.24374057080522343,0.24374057080522346,2.7755575615628914e-17,0.08809338510036469,0.08809338510036469,0.0,True,True,True,validated
1591287646,Effusion,M,ipw,135.39640344343042,135.39640344343042,0.0,45.92917670888174,45.92917670888174,0.0,0.3392200644980299,0.3392200644980299,0.0,0.08809338510036469,0.08809338510036469,0.0,True,True,True,validated
1591287646,Emphysema,F,ipw,21.03786881599795,21.037868815997953,3.552713678800501e-15,1.869927859920839,1.869927859920839,0.0,0.08888390151472372,0.08888390151472371,1.3877787807814457e-17,0.0016162304673343897,0.0016162304673343897,0.0,True,True,True,validated
1591287646,Emphysema,M,ipw,32.37455799495888,32.37455799495888,0.0,4.0577057128644025,4.057705712864402,8.881784197001252e-16,0.1253362505673819,0.12533625056738187,2.7755575615628914e-17,0.0016162304673343897,0.0016162304673343897,0.0,True,True,True,validated
1591287646,Fibrosis,F,ipw,43.133928807904866,43.133928807904866,0.0,8.853682810500352,8.853682810500352,0.0,0.20526029172834814,0.20526029172834814,0.0,0.02173331193625927,0.02173331193625927,0.0,True,True,True,validated
1591287646,Fibrosis,M,ipw,58.11489878207388,58.114898782073865,1.4210854715202004e-14,16.930842715544397,16.930842715544397,0.0,0.29133394482942615,0.2913339448294262,5.551115123125783e-17,0.02173331193625927,0.02173331193625927,0.0,True,True,True,validated
1591287646,Hernia,F,ipw,9.07356161700233,9.07356161700233,0.0,0.9444510981915959,0.9444510981915959,0.0,0.10408824429228025,0.10408824429228025,0.0,0.00859906431287527,0.00859906431287527,0.0,True,True,True,validated
1591287646,Hernia,M,ipw,7.457486796898599,7.4574867968986,8.881784197001252e-16,3.038979936905987,3.038979936905987,0.0,0.40750725005236754,0.4075072500523675,5.551115123125783e-17,0.00859906431287527,0.00859906431287527,0.0,True,True,True,validated
1591287646,Infiltration,F,ipw,304.760199577754,304.76019957775407,5.684341886080802e-14,219.97206272825343,219.97206272825343,0.0,0.7217873693252113,0.7217873693252111,1.1102230246251565e-16,0.16340523958206177,0.16340523958206177,0.0,True,True,True,validated
1591287646,Infiltration,M,ipw,402.64118027623533,402.64118027623533,0.0,269.16263659476164,269.1626365947616,5.684341886080802e-14,0.668492568023222,0.6684925680232219,1.1102230246251565e-16,0.16340523958206177,0.16340523958206177,0.0,True,True,True,validated
1591287646,Mass,F,ipw,109.00463637855016,109.00463637855016,0.0,42.548580454310795,42.548580454310795,0.0,0.3903373458955317,0.3903373458955317,0.0,0.10394507646560669,0.10394507646560669,0.0,True,True,True,validated
1591287646,Mass,M,ipw,146.8823978801932,146.8823978801932,0.0,46.12559401314482,46.12559401314482,0.0,0.31403078026250525,0.31403078026250525,0.0,0.10394507646560669,0.10394507646560669,0.0,True,True,True,validated
1591287646,NIH_14_pooled,F,ipw,1182.836382807991,1182.8363828079912,2.2737367544323206e-13,558.5865400676315,558.5865400676316,1.1368683772161603e-13,0.4722432858732132,0.4722432858732132,0.0,,,,True,True,True,validated
1591287646,NIH_14_pooled,M,ipw,1428.896549675704,1428.896549675704,0.0,697.9496426125297,697.9496426125296,1.1368683772161603e-13,0.4884535852304586,0.48845358523045856,5.551115123125783e-17,,,,True,True,True,validated
1591287646,Nodule,F,ipw,167.6021915613318,167.60219156133178,2.842170943040401e-14,106.62206616888895,106.62206616888895,0.0,0.6361615273382151,0.6361615273382152,1.1102230246251565e-16,0.052470918744802475,0.052470918744802475,0.0,True,True,True,validated
1591287646,Nodule,M,ipw,179.8114022340076,179.81140223400763,2.842170943040401e-14,109.36416829584704,109.36416829584704,0.0,0.6082159803943905,0.6082159803943904,1.1102230246251565e-16,0.052470918744802475,0.052470918744802475,0.0,True,True,True,validated
1591287646,Pleural_Thickening,F,ipw,74.8608627025542,74.86086270255421,1.4210854715202004e-14,34.94685639421105,34.94685639421105,0.0,0.46682412054301226,0.4668241205430122,5.551115123125783e-17,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
1591287646,Pleural_Thickening,M,ipw,88.21755817354206,88.21755817354205,1.4210854715202004e-14,42.07083812680787,42.07083812680787,0.0,0.47689869225405096,0.476898692254051,5.551115123125783e-17,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
1591287646,Pneumonia,F,ipw,11.761615795164534,11.761615795164534,0.0,7.057426911984756,7.057426911984757,8.881784197001252e-16,0.6000388921806324,0.6000388921806326,1.1102230246251565e-16,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
1591287646,Pneumonia,M,ipw,23.13495964387671,23.134959643876712,3.552713678800501e-15,15.984129534686728,15.984129534686728,0.0,0.690908036181397,0.6909080361813968,1.1102230246251565e-16,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
1591287646,Pneumothorax,F,ipw,31.593465466247537,31.593465466247537,0.0,13.740361022585153,13.740361022585153,0.0,0.43491148627758125,0.43491148627758125,0.0,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
1591287646,Pneumothorax,M,ipw,18.584375977128442,18.584375977128442,0.0,2.983408618875761,2.983408618875761,0.0,0.16053316089533512,0.16053316089533512,0.0,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
2006902500,Atelectasis,F,ipw,161.4432211621406,161.44322116214056,2.842170943040401e-14,57.44967411692802,57.44967411692802,0.0,0.3558506433616695,0.35585064336166955,5.551115123125783e-17,0.06392660737037659,0.06392660737037659,0.0,True,True,True,validated
2006902500,Atelectasis,M,ipw,199.25785355102673,199.25785355102673,0.0,80.19737417573573,80.19737417573575,1.4210854715202004e-14,0.4024803677572411,0.4024803677572412,1.1102230246251565e-16,0.06392660737037659,0.06392660737037659,0.0,True,True,True,validated
2006902500,Cardiomegaly,F,ipw,95.16407543421046,95.16407543421046,0.0,20.794457007466548,20.794457007466548,0.0,0.21851162755048598,0.21851162755048598,0.0,0.022873809561133385,0.022873809561133385,0.0,True,True,True,validated
2006902500,Cardiomegaly,M,ipw,54.15196299117823,54.15196299117822,7.105427357601002e-15,11.898338700332033,11.898338700332033,0.0,0.21972128142926903,0.21972128142926906,2.7755575615628914e-17,0.022873809561133385,0.022873809561133385,0.0,True,True,True,validated
2006902500,Consolidation,F,ipw,32.463781006551535,32.463781006551535,0.0,15.953344069520732,15.953344069520732,0.0,0.4914197784386599,0.4914197784386599,0.0,0.045611314475536346,0.045611314475536346,0.0,True,True,True,validated
2006902500,Consolidation,M,ipw,42.60952412974279,42.60952412974279,0.0,19.465239082011916,19.465239082011912,3.552713678800501e-15,0.4568283612542053,0.45682836125420523,5.551115123125783e-17,0.045611314475536346,0.045611314475536346,0.0,True,True,True,validated
2006902500,Edema,F,ipw,10.534462807403886,10.534462807403886,0.0,3.045891564330145,3.045891564330145,0.0,0.28913591703882763,0.28913591703882763,0.0,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
2006902500,Edema,M,ipw,8.309608416933436,8.309608416933436,0.0,6.126745390592878,6.126745390592877,8.881784197001252e-16,0.7373085569360537,0.7373085569360536,1.1102230246251565e-16,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
2006902500,Effusion,F,ipw,130.86945087808715,130.86945087808715,0.0,39.71590205073614,39.71590205073613,7.105427357601002e-15,0.30347725755901517,0.3034772575590151,5.551115123125783e-17,0.08856978267431259,0.08856978267431259,0.0,True,True,True,validated
2006902500,Effusion,M,ipw,144.4060570507934,144.40605705079344,2.842170943040401e-14,49.97955391545753,49.97955391545753,0.0,0.34610427662239757,0.3461042766223975,5.551115123125783e-17,0.08856978267431259,0.08856978267431259,0.0,True,True,True,validated
2006902500,Emphysema,F,ipw,23.447754043529812,23.447754043529812,0.0,1.9707394708952513,1.9707394708952513,0.0,0.08404811254999744,0.08404811254999744,0.0,0.001954270526766777,0.001954270526766777,0.0,True,True,True,validated
2006902500,Emphysema,M,ipw,27.273552321277208,27.273552321277208,0.0,2.8664013614625183,2.8664013614625183,0.0,0.10509820384586727,0.10509820384586727,0.0,0.001954270526766777,0.001954270526766777,0.0,True,True,True,validated
2006902500,Fibrosis,F,ipw,52.66771620270366,52.66771620270366,0.0,16.720773747575457,16.720773747575457,0.0,0.31747671919590675,0.31747671919590675,0.0,0.037152789533138275,0.037152789533138275,0.0,True,True,True,validated
2006902500,Fibrosis,M,ipw,59.582124508584826,59.582124508584826,0.0,28.39961779433035,28.39961779433035,0.0,0.47664661219387067,0.47664661219387067,0.0,0.037152789533138275,0.037152789533138275,0.0,True,True,True,validated
2006902500,Hernia,F,ipw,10.027885674425653,10.027885674425653,0.0,3.2649271007219554,3.2649271007219554,0.0,0.325584794913306,0.325584794913306,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
2006902500,Hernia,M,ipw,3.513958334279134,3.513958334279134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
2006902500,Infiltration,F,ipw,320.51487038600277,320.5148703860027,5.684341886080802e-14,256.8452274028314,256.8452274028314,0.0,0.801351984366614,0.8013519843666143,2.220446049250313e-16,0.17656436562538147,0.17656436562538147,0.0,True,True,True,validated
2006902500,Infiltration,M,ipw,414.1048287133793,414.1048287133792,5.684341886080802e-14,305.234907652786,305.234907652786,0.0,0.737095746024379,0.7370957460243791,1.1102230246251565e-16,0.17656436562538147,0.17656436562538147,0.0,True,True,True,validated
2006902500,Mass,F,ipw,96.99455432481612,96.99455432481612,0.0,36.460651730241096,36.460651730241096,0.0,0.375904111153925,0.375904111153925,0.0,0.10207883268594742,0.10207883268594742,0.0,True,True,True,validated
2006902500,Mass,M,ipw,153.24570975335251,153.24570975335251,0.0,49.42187821578291,49.421878215782904,7.105427357601002e-15,0.322500892816686,0.3225008928166859,5.551115123125783e-17,0.10207883268594742,0.10207883268594742,0.0,True,True,True,validated
2006902500,NIH_14_pooled,F,ipw,1183.6164014274107,1183.616401427411,2.2737367544323206e-13,604.9624566139594,604.9624566139594,0.0,0.5111136140766471,0.511113614076647,1.1102230246251565e-16,,,,True,True,True,validated
2006902500,NIH_14_pooled,M,ipw,1455.7303102792641,1455.7303102792637,4.547473508864641e-13,751.360408391566,751.360408391566,0.0,0.5161398392861839,0.516139839286184,1.1102230246251565e-16,,,,True,True,True,validated
2006902500,Nodule,F,ipw,133.57228301606025,133.57228301606023,2.842170943040401e-14,93.38983878010082,93.38983878010082,0.0,0.6991707910605373,0.6991707910605375,2.220446049250313e-16,0.05616648867726326,0.05616648867726326,0.0,True,True,True,validated
2006902500,Nodule,M,ipw,192.61383110357843,192.61383110357843,0.0,117.1540835133723,117.1540835133723,0.0,0.6082329749745359,0.6082329749745359,0.0,0.05616648867726326,0.05616648867726326,0.0,True,True,True,validated
2006902500,Pleural_Thickening,F,ipw,73.03783155031982,73.03783155031982,0.0,37.21483539672309,37.21483539672309,0.0,0.5095282075986021,0.5095282075986021,0.0,0.04269034415483475,0.04269034415483475,0.0,True,True,True,validated
2006902500,Pleural_Thickening,M,ipw,95.54323610851064,95.54323610851065,1.4210854715202004e-14,52.007423593936565,52.007423593936565,0.0,0.5443339132334867,0.5443339132334867,0.0,0.04269034415483475,0.04269034415483475,0.0,True,True,True,validated
2006902500,Pneumonia,F,ipw,13.487315689974098,13.487315689974096,1.7763568394002505e-15,11.553960934016272,11.553960934016272,0.0,0.8566538516337242,0.8566538516337244,2.220446049250313e-16,0.00970298983156681,0.00970298983156681,0.0,True,True,True,validated
2006902500,Pneumonia,M,ipw,33.73416057415317,33.73416057415318,7.105427357601002e-15,20.740427944762168,20.74042794476217,3.552713678800501e-15,0.6148197433035671,0.614819743303567,1.1102230246251565e-16,0.00970298983156681,0.00970298983156681,0.0,True,True,True,validated
2006902500,Pneumothorax,F,ipw,29.39119925118495,29.391199251184947,3.552713678800501e-15,10.58223324187242,10.582233241872418,1.7763568394002505e-15,0.3600476847315368,0.36004768473153675,5.551115123125783e-17,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
2006902500,Pneumothorax,M,ipw,27.383902722474343,27.383902722474343,0.0,7.86841705100308,7.86841705100308,0.0,0.28733731384991235,0.28733731384991235,0.0,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
2748406118,Atelectasis,F,ipw,128.12138772536053,128.12138772536053,0.0,55.57802601664102,55.57802601664102,0.0,0.43379194530563003,0.43379194530563003,0.0,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
2748406118,Atelectasis,M,ipw,204.22912983603914,204.22912983603914,0.0,78.5437384059745,78.5437384059745,0.0,0.3845863637035109,0.3845863637035109,0.0,0.0645790845155716,0.0645790845155716,0.0,True,True,True,validated
2748406118,Cardiomegaly,F,ipw,92.5929048425233,92.5929048425233,0.0,27.108452152976945,27.108452152976945,0.0,0.2927702959431011,0.2927702959431011,0.0,0.022850556299090385,0.022850556299090385,0.0,True,True,True,validated
2748406118,Cardiomegaly,M,ipw,71.8749933320295,71.8749933320295,0.0,18.726349653021135,18.72634965302113,3.552713678800501e-15,0.2605405410824038,0.26054054108240376,5.551115123125783e-17,0.022850556299090385,0.022850556299090385,0.0,True,True,True,validated
2748406118,Consolidation,F,ipw,34.53806864642469,34.53806864642469,0.0,19.195997444993917,19.195997444993917,0.0,0.5557924399742326,0.5557924399742326,0.0,0.03331245481967926,0.03331245481967926,0.0,True,True,True,validated
2748406118,Consolidation,M,ipw,30.4481323716137,30.448132371613696,3.552713678800501e-15,17.73293885911446,17.73293885911446,0.0,0.5823982450774744,0.5823982450774745,1.1102230246251565e-16,0.03331245481967926,0.03331245481967926,0.0,True,True,True,validated
2748406118,Edema,F,ipw,10.256418300364894,10.256418300364892,1.7763568394002505e-15,3.0819082851525987,3.0819082851525987,0.0,0.3004858221356819,0.300485822135682,5.551115123125783e-17,0.005057259928435087,0.005057259928435087,0.0,True,True,True,validated
2748406118,Edema,M,ipw,10.849232160814662,10.849232160814662,0.0,6.722484468665148,6.722484468665148,0.0,0.6196276721725495,0.6196276721725495,0.0,0.005057259928435087,0.005057259928435087,0.0,True,True,True,validated
2748406118,Effusion,F,ipw,121.94356296649117,121.94356296649117,0.0,43.62817090700127,43.62817090700127,0.0,0.35777346377020197,0.35777346377020197,0.0,0.0886726975440979,0.0886726975440979,0.0,True,True,True,validated
2748406118,Effusion,M,ipw,123.12189285998105,123.12189285998105,0.0,47.44745796098911,47.44745796098911,0.0,0.38536978971683117,0.38536978971683117,0.0,0.0886726975440979,0.0886726975440979,0.0,True,True,True,validated
2748406118,Emphysema,F,ipw,18.569916874831335,18.569916874831332,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.001620063791051507,0.001620063791051507,0.0,True,True,True,validated
2748406118,Emphysema,M,ipw,27.235409168601155,27.235409168601155,0.0,4.831258551213075,4.831258551213075,0.0,0.17738887348103002,0.17738887348103002,0.0,0.001620063791051507,0.001620063791051507,0.0,True,True,True,validated
2748406118,Fibrosis,F,ipw,53.178021081420106,53.17802108142011,7.105427357601002e-15,20.69737603444285,20.69737603444285,0.0,0.3892092186498139,0.38920921864981384,5.551115123125783e-17,0.032168854027986526,0.032168854027986526,0.0,True,True,True,validated
2748406118,Fibrosis,M,ipw,51.1780872483806,51.1780872483806,0.0,21.17176496944002,21.17176496944002,0.0,0.4136880862054872,0.4136880862054872,0.0,0.032168854027986526,0.032168854027986526,0.0,True,True,True,validated
2748406118,Hernia,F,ipw,6.385858379946198,6.385858379946198,0.0,1.0139918373323085,1.0139918373323085,0.0,0.15878708499339622,0.15878708499339622,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
2748406118,Hernia,M,ipw,4.827253102073215,4.827253102073215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
2748406118,Infiltration,F,ipw,319.8925515729377,319.8925515729377,0.0,244.62999602334546,244.62999602334546,0.0,0.7647255143030992,0.7647255143030992,0.0,0.16343362629413605,0.16343362629413605,0.0,True,True,True,validated
2748406118,Infiltration,M,ipw,409.2235257097003,409.2235257097003,0.0,274.9681574143546,274.9681574143546,0.0,0.6719265636976469,0.6719265636976469,0.0,0.16343362629413605,0.16343362629413605,0.0,True,True,True,validated
2748406118,Mass,F,ipw,116.52137368033732,116.52137368033732,0.0,47.73431876989711,47.73431876989711,0.0,0.40966148323011187,0.40966148323011187,0.0,0.11212944239377975,0.11212944239377975,0.0,True,True,True,validated
2748406118,Mass,M,ipw,138.03050336273853,138.03050336273856,2.842170943040401e-14,44.77916623731637,44.77916623731637,0.0,0.324415003541924,0.3244150035419239,1.1102230246251565e-16,0.11212944239377975,0.11212944239377975,0.0,True,True,True,validated
2748406118,NIH_14_pooled,F,ipw,1195.0632603786908,1195.0632603786908,0.0,641.8782942229864,641.8782942229864,0.0,0.5371082146894788,0.5371082146894788,0.0,,,,True,True,True,validated
2748406118,NIH_14_pooled,M,ipw,1339.2909587949491,1339.2909587949491,0.0,648.0343951029053,648.0343951029053,0.0,0.4838637869145221,0.4838637869145221,0.0,,,,True,True,True,validated
2748406118,Nodule,F,ipw,163.09698466016167,163.09698466016167,0.0,116.8041248118631,116.80412481186309,1.4210854715202004e-14,0.7161636069191772,0.7161636069191771,1.1102230246251565e-16,0.05623682588338852,0.05623682588338852,0.0,True,True,True,validated
2748406118,Nodule,M,ipw,162.7671515274637,162.76715152746368,2.842170943040401e-14,90.26979509788981,90.26979509788981,0.0,0.5545946725169457,0.5545946725169458,1.1102230246251565e-16,0.05623682588338852,0.05623682588338852,0.0,True,True,True,validated
2748406118,Pleural_Thickening,F,ipw,78.54969901990366,78.54969901990364,1.4210854715202004e-14,35.9055984809212,35.9055984809212,0.0,0.4571067608015036,0.45710676080150364,5.551115123125783e-17,0.029818106442689896,0.029818106442689896,0.0,True,True,True,validated
2748406118,Pleural_Thickening,M,ipw,72.14580680170184,72.14580680170184,0.0,26.17019282170436,26.17019282170436,0.0,0.36274031689236075,0.36274031689236075,0.0,0.029818106442689896,0.029818106442689896,0.0,True,True,True,validated
